      0.6804733728E-01      0.3587087471E-01
      0.1360946746E+00      0.7174174943E-01
      0.2041420118E+00      0.1076126241E+00
      0.2721893491E+00      0.1434834989E+00
      0.3402366864E+00      0.1793543736E+00
      0.4082840237E+00      0.2152252483E+00
      0.4763313609E+00      0.2510961230E+00
      0.2011834320E+00      0.3074646404E-01
      0.2692307692E+00      0.6661733875E-01
      0.3372781065E+00      0.1024882135E+00
      0.4053254438E+00      0.1383590882E+00
      0.4733727811E+00      0.1742299629E+00
      0.3343195266E+00      0.2562205337E-01
      0.4023668639E+00      0.6149292808E-01
      0.4704142012E+00      0.9736380279E-01
      0.4674556213E+00      0.2049764269E-01
