      0.7874015748E-01      0.4091458601E-01
      0.1574803150E+00      0.8182917201E-01
      0.2362204724E+00      0.1227437580E+00
      0.3149606299E+00      0.1636583440E+00
      0.3937007874E+00      0.2045729300E+00
      0.4724409449E+00      0.2454875160E+00
      0.2322834646E+00      0.3409548834E-01
      0.3110236220E+00      0.7501007434E-01
      0.3897637795E+00      0.1159246603E+00
      0.4685039370E+00      0.1568392464E+00
      0.3858267717E+00      0.2727639067E-01
      0.4645669291E+00      0.6819097668E-01
