      0.4640287770E+00      0.2554463421E+00
      0.2733812950E+00      0.1370687689E+00
      0.3561151079E+00      0.1557599647E+00
      0.4388489209E+00      0.1744511605E+00
      0.8273381295E-01      0.1869119577E-01
      0.1654676259E+00      0.3738239153E-01
      0.2482014388E+00      0.5607358730E-01
      0.3309352518E+00      0.7476478306E-01
      0.4136690647E+00      0.9345597883E-01
      0.4964028777E+00      0.1121471746E+00
      0.3884892086E+00      0.1246079718E-01
      0.4712230216E+00      0.3115199294E-01
