      0.4533407053E+00      0.6602133494E-02      0.8913128613E+00
      0.3905163234E+00      0.1520367672E-01      0.9204704500E+00
      0.8146996910E+00      0.8726044565E-02      0.5798174452E+00
      0.7733394480E+00      0.1781586585E-01      0.6337418190E+00
      0.7265902652E+00      0.2715709638E-01      0.6865341059E+00
      0.6747249883E+00      0.3661223971E-01      0.7371605891E+00
      0.6182867923E+00      0.4602654260E-01      0.7846037215E+00
      0.5580728084E+00      0.5523934984E-01      0.8279512997E+00
      0.4950817273E+00      0.6409723097E-01      0.8664788678E+00
      0.4304326241E+00      0.7246650171E-01      0.8997090431E+00
      0.7148647791E+00      0.9605391618E-01      0.6926340974E+00
      0.6598501131E+00      0.1064512286E+00      0.7438185022E+00
      0.6002079248E+00      0.1163654665E+00      0.7913340162E+00
      0.5368962667E+00      0.1256080556E+00      0.8342451769E+00
      0.4710715702E+00      0.1340247402E+00      0.8718537404E+00
      0.6402985588E+00      0.1801517245E+00      0.7467014877E+00
      0.9980460958E+00     -0.6248192335E-01      0.0000000000E+00
      0.9933992678E+00     -0.1147078669E+00      0.0000000000E+00
      0.9882523921E+00     -0.1528306566E+00      0.0000000000E+00
      0.9998760561E+00     -0.1574396482E-01      0.0000000000E+00
