      0.4235668790E+00      0.2371916711E+00
      0.3089171975E+00      0.1599664759E+00
      0.3885350318E+00      0.1654825612E+00
      0.4681528662E+00      0.1709986466E+00
      0.1942675159E+00      0.8274128062E-01
      0.2738853503E+00      0.8825736599E-01
      0.3535031847E+00      0.9377345137E-01
      0.4331210191E+00      0.9928953674E-01
      0.7961783439E-01      0.5516085374E-02
      0.1592356688E+00      0.1103217075E-01
      0.2388535032E+00      0.1654825612E-01
      0.3184713376E+00      0.2206434150E-01
      0.3980891720E+00      0.2758042687E-01
      0.4777070064E+00      0.3309651225E-01
