      0.5350553506E-01      0.2876099127E-01
      0.1070110701E+00      0.5752198254E-01
      0.1605166052E+00      0.8628297381E-01
      0.2140221402E+00      0.1150439651E+00
      0.2675276753E+00      0.1438049563E+00
      0.3210332103E+00      0.1725659476E+00
      0.3745387454E+00      0.2013269389E+00
      0.4280442804E+00      0.2300879302E+00
      0.4815498155E+00      0.2588489214E+00
      0.1586715867E+00      0.2556532557E-01
      0.2121771218E+00      0.5432631684E-01
      0.2656826568E+00      0.8308730811E-01
      0.3191881919E+00      0.1118482994E+00
      0.3726937269E+00      0.1406092907E+00
      0.4261992620E+00      0.1693702819E+00
      0.4797047970E+00      0.1981312732E+00
      0.2638376384E+00      0.2236965988E-01
      0.3173431734E+00      0.5113065115E-01
      0.3708487085E+00      0.7989164242E-01
      0.4243542435E+00      0.1086526337E+00
      0.4778597786E+00      0.1374136250E+00
      0.3690036900E+00      0.1917399418E-01
      0.4225092251E+00      0.4793498545E-01
      0.4760147601E+00      0.7669597672E-01
      0.4741697417E+00      0.1597832848E-01
