      0.8085408736E+00      0.5589272715E-02      0.5884134734E+00
      0.7594946500E+00      0.1140566175E-01      0.6504135512E+00
      0.7037290319E+00      0.1734780358E-01      0.7102566461E+00
      0.6418938203E+00      0.2329568271E-01      0.7664395831E+00
      0.5750613698E+00      0.2912118567E-01      0.8175918159E+00
      0.5046421944E+00      0.3470118389E-01      0.8626309080E+00
      0.4322398598E+00      0.3993021871E-01      0.9008741762E+00
      0.6860466617E+00      0.9315322958E-01      0.7215694379E+00
      0.6201138499E+00      0.9965582715E-01      0.7781564941E+00
      0.5493060069E+00      0.1054141905E+00      0.8289455707E+00
      0.4752917129E+00      0.1103105216E+00      0.8728856606E+00
      0.6623188573E+00      0.1739537271E+00      0.7287481266E+00
      0.5584161041E+00      0.2645981162E+00      0.7862310675E+00
      0.9930364503E+00     -0.1178075059E+00      0.0000000000E+00
      0.9854966600E+00     -0.1696948237E+00      0.0000000000E+00
      0.9999474850E+00     -0.1024828313E-01      0.0000000000E+00
