      0.8214812594E+00      0.1347256074E-02      0.5702339216E+00
      0.7889291529E+00      0.2733981226E-02      0.6144780851E+00
      0.7530370657E+00      0.4148866215E-02      0.6579650177E+00
      0.7139481054E+00      0.5578837780E-02      0.7001763916E+00
      0.6719100851E+00      0.7009550744E-02      0.7405995569E+00
      0.6272713447E+00      0.8426039578E-02      0.7787552003E+00
      0.5804677454E+00      0.9813468142E-02      0.8142241045E+00
      0.5320017781E+00      0.1115789411E-01      0.8466697169E+00
      0.4824160655E+00      0.1244695820E-01      0.8758537623E+00
      0.4322644401E+00      0.1367042057E-01      0.9016432629E+00
      0.3820840171E+00      0.1482049399E-01      0.9240087428E+00
      0.7799990544E+00      0.5206441290E-01      0.6236110743E+00
      0.7422758279E+00      0.5406677155E-01      0.6679097091E+00
      0.7012499174E+00      0.5591857221E-01      0.7107191193E+00
      0.6572217320E+00      0.5759216051E-01      0.7514936713E+00
      0.6105996061E+00      0.5906464493E-01      0.7897338088E+00
      0.5618819680E+00      0.6031934711E-01      0.8250152910E+00
      0.5116310551E+00      0.6134673165E-01      0.8570123931E+00
      0.4604413451E+00      0.6214469717E-01      0.8855121706E+00
      0.4089067074E+00      0.6271821953E-01      0.9104184365E+00
      0.6857281944E+00      0.1088303623E+00      0.7196754794E+00
      0.6397125945E+00      0.1106385427E+00      0.7606095643E+00
      0.5911539487E+00      0.1120294197E+00      0.7987405199E+00
      0.5406149970E+00      0.1129890695E+00      0.8336479444E+00
      0.4887161095E+00      0.1135182478E+00      0.8650261104E+00
      0.4360987300E+00      0.1136317116E+00      0.8926957666E+00
      0.6671411139E+00      0.1639832131E+00      0.7266582690E+00
      0.5165856540E+00      0.1674102893E+00      0.8397101030E+00
      0.4632337515E+00      0.1672441356E+00      0.8703125247E+00
      0.5955287242E+00      0.2225450050E+00      0.7718932953E+00
      0.5434626196E+00      0.2232549043E+00      0.8092006110E+00
      0.4897947868E+00      0.2230562230E+00      0.8428208518E+00
      0.9992409474E+00     -0.3895547469E-01      0.0000000000E+00
      0.9959649468E+00     -0.8974310413E-01      0.0000000000E+00
      0.9914213164E+00     -0.1307049099E+00      0.0000000000E+00
      0.9996262484E+00     -0.2733794922E-01      0.0000000000E+00
