      0.8172864576E+00      0.3565584414E-02      0.5762205592E+00
      0.7794677438E+00      0.7253681203E-02      0.6264003675E+00
      0.7372573887E+00      0.1102481440E-01      0.6755220176E+00
      0.6908928621E+00      0.1483248804E-01      0.7228049878E+00
      0.6407929713E+00      0.1862553932E-01      0.7674877570E+00
      0.5875450884E+00      0.2235128599E-01      0.8088826795E+00
      0.5318726596E+00      0.2595905960E-01      0.8464263708E+00
      0.4745868630E+00      0.2940359465E-01      0.8797174195E+00
      0.4165297642E+00      0.3264775735E-01      0.9085356787E+00
      0.7249247282E+00      0.7020167693E-01      0.6852414632E+00
      0.6759729197E+00      0.7458198009E-01      0.7331426465E+00
      0.6232412371E+00      0.7865370849E-01      0.7780642355E+00
      0.5674247263E+00      0.8235183659E-01      0.8192968662E+00
      0.5093539198E+00      0.8562709986E-01      0.8562865082E+00
      0.4499343438E+00      0.8844919584E-01      0.8886708198E+00
      0.7088357596E+00      0.1328168038E+00      0.6927564959E+00
      0.5437064525E+00      0.1451876300E+00      0.8266219484E+00
      0.4834488089E+00      0.1478427632E+00      0.8627976394E+00
      0.6344707977E+00      0.2033347730E+00      0.7457223189E+00
      0.5767228538E+00      0.2072984099E+00      0.7902013156E+00
      0.5162684991E+00      0.2101437876E+00      0.8302447985E+00
      0.9996969102E+00     -0.2461885081E-01      0.0000000000E+00
      0.9963320077E+00     -0.8557178473E-01      0.0000000000E+00
      0.9912407072E+00     -0.1320676359E+00      0.0000000000E+00
      0.9999795761E+00     -0.6391200857E-02      0.0000000000E+00
