      0.4454995820E+00      0.2011900795E-01      0.8950560586E+00
      0.5801343235E+00      0.5235799312E-01      0.8128362733E+00
      0.5074544995E+00      0.8060168455E-01      0.8579005184E+00
      0.4306732966E+00      0.1081866126E+00      0.8960000940E+00
      0.8105286063E+00      0.2675658675E-01      0.5850875691E+00
      0.6412729364E+00      0.1151898916E+00      0.7586173673E+00
      0.5694974061E+00      0.1453273406E+00      0.8090442933E+00
      0.4920395114E+00      0.1744940405E+00      0.8529061783E+00
      0.6289885622E+00      0.2125293295E+00      0.7477998882E+00
      0.5524980725E+00      0.2438117335E+00      0.7970581651E+00
      0.9790755625E+00     -0.2034970342E+00      0.0000000000E+00
      0.9998904410E+00     -0.1480223116E-01      0.0000000000E+00
      0.9988118808E+00     -0.4873219506E-01      0.0000000000E+00
