      0.3447653430E+00      0.1907131756E+00
      0.4007220217E+00      0.2125982941E+00
      0.4566787004E+00      0.2344834126E+00
      0.5595667870E-01      0.2188511851E-01
      0.1119133574E+00      0.4377023701E-01
      0.1678700361E+00      0.6565535552E-01
      0.2238267148E+00      0.8754047403E-01
      0.2797833935E+00      0.1094255925E+00
      0.3357400722E+00      0.1313107110E+00
      0.3916967509E+00      0.1531958296E+00
      0.4476534296E+00      0.1750809481E+00
      0.1588447653E+00      0.6252891002E-02
      0.2148014440E+00      0.2813800951E-01
      0.2707581227E+00      0.5002312802E-01
      0.3267148014E+00      0.7190824652E-01
      0.3826714801E+00      0.9379336503E-01
      0.4386281588E+00      0.1156784835E+00
      0.4945848375E+00      0.1375636020E+00
      0.3176895307E+00      0.1250578200E-01
      0.3736462094E+00      0.3439090051E-01
      0.4296028881E+00      0.5627601902E-01
      0.4855595668E+00      0.7816113753E-01
      0.4765342960E+00      0.1875867301E-01
