      0.4586466165E+00      0.2604587681E+00
      0.3345864662E+00      0.1758096684E+00
      0.4210526316E+00      0.1823211376E+00
      0.2105263158E+00      0.9116056882E-01
      0.2969924812E+00      0.9767203802E-01
      0.3834586466E+00      0.1041835072E+00
      0.4699248120E+00      0.1106949764E+00
      0.8646616541E-01      0.6511469201E-02
      0.1729323308E+00      0.1302293840E-01
      0.2593984962E+00      0.1953440760E-01
      0.3458646617E+00      0.2604587681E-01
      0.4323308271E+00      0.3255734601E-01
