      0.3931237917E+00      0.1170005860E-01      0.9194111121E+00
      0.6267137969E+00      0.1465669899E-01      0.7791116724E+00
      0.5677084105E+00      0.3192943168E-01      0.8226102796E+00
      0.5051514151E+00      0.4910932333E-01      0.8616323591E+00
      0.4401139707E+00      0.6590386864E-01      0.8955201689E+00
      0.7272578980E+00      0.5189725647E-01      0.6843994627E+00
      0.6745413590E+00      0.7024754215E-01      0.7348872280E+00
      0.6165532625E+00      0.8863991444E-01      0.7823075099E+00
      0.5540765744E+00      0.1067321827E+00      0.8255951737E+00
      0.4881688927E+00      0.1241852271E+00      0.8638687178E+00
      0.7193268308E+00      0.1279147901E+00      0.6827933194E+00
      0.6632926438E+00      0.1478258713E+00      0.7336145994E+00
      0.5821457269E+00      0.2492215125E+00      0.7739476664E+00
      0.5132256555E+00      0.2675577319E+00      0.8154828549E+00
      0.9910324781E+00     -0.1336212087E+00      0.0000000000E+00
      0.9875841398E+00     -0.1570909506E+00      0.0000000000E+00
      0.9846850708E+00     -0.1743425118E+00      0.0000000000E+00
      0.9999580105E+00     -0.9163905184E-02      0.0000000000E+00
      0.9988656650E+00     -0.4761704812E-01      0.0000000000E+00
