      0.8105215331E+00      0.2479025226E-02      0.5857035930E+00
      0.7642217355E+00      0.5047865719E-02      0.6449338400E+00
      0.7119717729E+00      0.7665821264E-02      0.7021662408E+00
      0.6543367157E+00      0.1028561609E-01      0.7561333669E+00
      0.5922144768E+00      0.1285717575E-01      0.8056777932E+00
      0.5267716432E+00      0.1533219236E-01      0.8498685544E+00
      0.4593363944E+00      0.1766856032E-01      0.8880866505E+00
      0.3912706757E+00      0.1983376390E-01      0.9200618893E+00
      0.7501588239E+00      0.7342088062E-01      0.6571690142E+00
      0.6943802002E+00      0.7688203621E-01      0.7154895458E+00
      0.6331013835E+00      0.7988344782E-01      0.7699358889E+00
      0.5674247263E+00      0.8235183659E-01      0.8192968662E+00
      0.4987221543E+00      0.8424535170E-01      0.8626580629E+00
      0.4284960516E+00      0.8555692135E-01      0.8994838225E+00
      0.6066081758E+00      0.1536744307E+00      0.7800068528E+00
      0.5376046416E+00      0.1556371321E+00      0.8287088345E+00
      0.4660219555E+00      0.1564839012E+00      0.8708250833E+00
      0.5745208062E+00      0.2305451472E+00      0.7853500993E+00
      0.9988316752E+00     -0.4832478239E-01      0.0000000000E+00
      0.9940219130E+00     -0.1091807509E+00      0.0000000000E+00
