      0.8149848230E+00      0.1980485520E-02      0.5794789176E+00
      0.7743703621E+00      0.4027641290E-02      0.6327197803E+00
      0.7289317267E+00      0.6116082468E-02      0.6845590780E+00
      0.6790130270E+00      0.8216300848E-02      0.7340802419E+00
      0.6251786481E+00      0.1029646053E-01      0.7804137626E+00
      0.5681865601E+00      0.1232466547E-01      0.8228074718E+00
      0.5089363698E+00      0.1427134776E-01      0.8606858313E+00
      0.4484001264E+00      0.1611137261E-01      0.8936877253E+00
      0.3875478782E+00      0.1782552172E-01      0.9216772173E+00
      0.7625151410E+00      0.6462266115E-01      0.6437348612E+00
      0.7143010698E+00      0.6746547650E-01      0.6965790631E+00
      0.6614795870E+00      0.7000338852E-01      0.7466888787E+00
      0.6047407368E+00      0.7218359929E-01      0.7931444819E+00
      0.5449766819E+00      0.7396935198E-01      0.8351819868E+00
      0.4832129389E+00      0.7534295821E-01      0.8722549480E+00
      0.4205237887E+00      0.7630633388E-01      0.9040669702E+00
      0.6397413012E+00      0.1353340794E+00      0.7565816245E+00
      0.5801946702E+00      0.1373617428E+00      0.8028112457E+00
      0.5178553767E+00      0.1386014736E+00      0.8441655290E+00
      0.4538677720E+00      0.1390637860E+00      0.8801507308E+00
      0.6134741547E+00      0.2034937488E+00      0.7630463654E+00
      0.5181554477E+00      0.2742458688E+00      0.8101259998E+00
      0.9936256663E+00     -0.1127299217E+00      0.0000000000E+00
      0.9872673852E+00     -0.1590695137E+00      0.0000000000E+00
      0.9994327228E+00     -0.3367837071E-01      0.0000000000E+00
