      0.4737991266E+00      0.2609421522E+00
      0.2685589520E+00      0.1399255019E+00
      0.3318777293E+00      0.1588343535E+00
      0.3951965066E+00      0.1777432051E+00
      0.4585152838E+00      0.1966520568E+00
      0.6331877729E-01      0.1890885161E-01
      0.1266375546E+00      0.3781770322E-01
      0.1899563319E+00      0.5672655483E-01
      0.2532751092E+00      0.7563540644E-01
      0.3165938865E+00      0.9454425806E-01
      0.3799126638E+00      0.1134531097E+00
      0.4432314410E+00      0.1323619613E+00
      0.2379912664E+00      0.1134531097E-01
      0.3013100437E+00      0.3025416258E-01
      0.3646288210E+00      0.4916301419E-01
      0.4279475983E+00      0.6807186580E-01
      0.4912663755E+00      0.8698071741E-01
      0.4126637555E+00      0.3781770322E-02
      0.4759825328E+00      0.2269062193E-01
