      0.3251121076E+00      0.1825255335E+00
      0.3878923767E+00      0.2058266655E+00
      0.4506726457E+00      0.2291277974E+00
      0.6278026906E-01      0.2330113194E-01
      0.1255605381E+00      0.4660226388E-01
      0.1883408072E+00      0.6990339582E-01
      0.2511210762E+00      0.9320452776E-01
      0.3139013453E+00      0.1165056597E+00
      0.3766816143E+00      0.1398067916E+00
      0.4394618834E+00      0.1631079236E+00
      0.1771300448E+00      0.3883521990E-02
      0.2399103139E+00      0.2718465393E-01
      0.3026905830E+00      0.5048578587E-01
      0.3654708520E+00      0.7378691781E-01
      0.4282511211E+00      0.9708804975E-01
      0.4910313901E+00      0.1203891817E+00
      0.3542600897E+00      0.7767043980E-02
      0.4170403587E+00      0.3106817592E-01
      0.4798206278E+00      0.5436930786E-01
