      0.8047892913E+00      0.3192290450E-02      0.5935520246E+00
      0.7510254251E+00      0.6509138403E-02      0.6602411998E+00
      0.6897671374E+00      0.9881267090E-02      0.7239638504E+00
      0.6219898633E+00      0.1322869776E-01      0.7829135402E+00
      0.5491842742E+00      0.1646935092E-01      0.8355389838E+00
      0.4731991803E+00      0.1952874067E-01      0.8807389875E+00
      0.3960160972E+00      0.2234822218E-01      0.9179715724E+00
      0.7338941901E+00      0.8490640592E-01      0.6739363620E+00
      0.6680296247E+00      0.8918703691E-01      0.7387706633E+00
      0.5956012878E+00      0.9273975226E-01      0.7979087945E+00
      0.5184436124E+00      0.9546632326E-01      0.8497660866E+00
      0.4387175359E+00      0.9733293733E-01      0.8933382467E+00
      0.5625342796E+00      0.1771978109E+00      0.8075618367E+00
      0.4815268122E+00      0.1787497249E+00      0.8580095949E+00
      0.5225336324E+00      0.2647862123E+00      0.8104608965E+00
      0.9990399998E+00     -0.4380729211E-01      0.0000000000E+00
