      0.7971619728E+00      0.4263706352E-02      0.6037504534E+00
      0.7332060453E+00      0.8705904450E-02      0.6799508088E+00
      0.6595855648E+00      0.1319936337E-01      0.7515135791E+00
      0.5780915233E+00      0.1759961896E-01      0.8157821057E+00
      0.4913191663E+00      0.2176646007E-01      0.8707075847E+00
      0.4022702051E+00      0.2558543149E-01      0.9151634104E+00
      0.7115963318E+00      0.1004797025E+00      0.6953664430E+00
      0.6317795278E+00      0.1058503545E+00      0.7678869258E+00
      0.5442776364E+00      0.1099992623E+00      0.8316622011E+00
      0.4522757948E+00      0.1128134015E+00      0.8847144974E+00
      0.5018988829E+00      0.2081051350E+00      0.8395175782E+00
      0.9893982446E+00     -0.1452277990E+00      0.0000000000E+00
