      0.4325153374E+00      0.2284606893E+00
      0.2546012270E+00      0.1221999036E+00
      0.3312883436E+00      0.1381390215E+00
      0.4079754601E+00      0.1540781393E+00
      0.4846625767E+00      0.1700172572E+00
      0.7668711656E-01      0.1593911786E-01
      0.1533742331E+00      0.3187823572E-01
      0.2300613497E+00      0.4781735358E-01
      0.3067484663E+00      0.6375647144E-01
      0.3834355828E+00      0.7969558931E-01
      0.4601226994E+00      0.9563470717E-01
      0.3588957055E+00      0.5313039287E-02
      0.4355828221E+00      0.2125215715E-01
