      0.4408060453E-01      0.2399566610E-01
      0.8816120907E-01      0.4799133220E-01
      0.1322418136E+00      0.7198699830E-01
      0.1763224181E+00      0.9598266440E-01
      0.2204030227E+00      0.1199783305E+00
      0.2644836272E+00      0.1439739966E+00
      0.3085642317E+00      0.1679696627E+00
      0.3526448363E+00      0.1919653288E+00
      0.3967254408E+00      0.2159609949E+00
      0.4408060453E+00      0.2399566610E+00
      0.4848866499E+00      0.2639523271E+00
      0.1309823678E+00      0.2181424191E-01
      0.1750629723E+00      0.4580990801E-01
      0.2191435768E+00      0.6980557411E-01
      0.2632241814E+00      0.9380124021E-01
      0.3073047859E+00      0.1177969063E+00
      0.3513853904E+00      0.1417925724E+00
      0.3954659950E+00      0.1657882385E+00
      0.4395465995E+00      0.1897839046E+00
      0.4836272040E+00      0.2137795707E+00
      0.2178841310E+00      0.1963281772E-01
      0.2619647355E+00      0.4362848382E-01
      0.3060453401E+00      0.6762414992E-01
      0.3501259446E+00      0.9161981602E-01
      0.3942065491E+00      0.1156154821E+00
      0.4382871537E+00      0.1396111482E+00
      0.4823677582E+00      0.1636068143E+00
      0.3047858942E+00      0.1745139353E-01
      0.3488664987E+00      0.4144705963E-01
      0.3929471033E+00      0.6544272573E-01
      0.4370277078E+00      0.8943839183E-01
      0.4811083123E+00      0.1134340579E+00
      0.3916876574E+00      0.1526996934E-01
      0.4357682620E+00      0.3926563544E-01
      0.4798488665E+00      0.6326130154E-01
      0.4785894207E+00      0.1308854515E-01
