      0.4062757192E+00      0.4028022685E-02      0.9137416566E+00
      0.5557071461E+00      0.1675815277E-01      0.8312091987E+00
      0.4805592273E+00      0.5920126795E-01      0.8749617357E+00
      0.5561590845E+00      0.1187769353E+00      0.8225442921E+00
      0.4751067991E+00      0.1636377093E+00      0.8645786428E+00
      0.8103580508E+00      0.4130260527E-01      0.5844774797E+00
      0.7603962045E+00      0.8582256343E-01      0.6437640094E+00
      0.9971764650E+00     -0.7509392615E-01      0.0000000000E+00
      0.9971764650E+00     -0.7509392615E-01      0.0000000000E+00
      0.9971764650E+00     -0.7509392615E-01      0.0000000000E+00
      0.9971764650E+00     -0.7509392615E-01      0.0000000000E+00
      0.9971764650E+00     -0.7509392615E-01      0.0000000000E+00
