      0.5591941573E+00      0.4967487033E-02      0.8290218444E+00
      0.4954224486E+00      0.1732732969E-01      0.8684793383E+00
      0.4296314749E+00      0.2943590651E-01      0.9025244169E+00
      0.7702628220E+00      0.2478117475E-01      0.6372449124E+00
      0.7210868485E+00      0.3784201228E-01      0.6918104792E+00
      0.6662013197E+00      0.5108318198E-01      0.7440203694E+00
      0.6062240402E+00      0.6426436697E-01      0.7926931968E+00
      0.5420880568E+00      0.7713473824E-01      0.8367740261E+00
      0.4749747165E+00      0.8945568539E-01      0.8754408598E+00
      0.7623699778E+00      0.9770073502E-01      0.6397238336E+00
      0.5880607140E+00      0.1406941299E+00      0.7964858809E+00
      0.5205248218E+00      0.1536199977E+00      0.8399135707E+00
      0.4503438935E+00      0.1654046161E+00      0.8774005303E+00
      0.6317226859E+00      0.2067519580E+00      0.7471144999E+00
      0.5648267098E+00      0.2207874875E+00      0.7951249419E+00
      0.4942105832E+00      0.2332470296E+00      0.8374674457E+00
      0.9997597405E+00     -0.2191942615E-01      0.0000000000E+00
      0.9972366096E+00     -0.7429094516E-01      0.0000000000E+00
      0.9936413915E+00     -0.1125912301E+00      0.0000000000E+00
