      0.5149501661E-01      0.2589444729E-01
      0.1029900332E+00      0.5178889458E-01
      0.1544850498E+00      0.7768334187E-01
      0.2059800664E+00      0.1035777892E+00
      0.2574750831E+00      0.1294722364E+00
      0.3089700997E+00      0.1553666837E+00
      0.3604651163E+00      0.1812611310E+00
      0.4119601329E+00      0.2071555783E+00
      0.4634551495E+00      0.2330500256E+00
      0.1511627907E+00      0.2014012567E-01
      0.2026578073E+00      0.4603457296E-01
      0.2541528239E+00      0.7192902025E-01
      0.3056478405E+00      0.9782346754E-01
      0.3571428571E+00      0.1237179148E+00
      0.4086378738E+00      0.1496123621E+00
      0.4601328904E+00      0.1755068094E+00
      0.2508305648E+00      0.1438580405E-01
      0.3023255814E+00      0.4028025134E-01
      0.3538205980E+00      0.6617469863E-01
      0.4053156146E+00      0.9206914592E-01
      0.4568106312E+00      0.1179635932E+00
      0.3504983389E+00      0.8631482430E-02
      0.4019933555E+00      0.3452592972E-01
      0.4534883721E+00      0.6042037701E-01
      0.4501661130E+00      0.2877160810E-02
