      0.3940397351E+00      0.2236754354E+00
      0.4701986755E+00      0.2523517733E+00
      0.7615894040E-01      0.2867633787E-01
      0.1523178808E+00      0.5735267575E-01
      0.2284768212E+00      0.8602901362E-01
      0.3046357616E+00      0.1147053515E+00
      0.3807947020E+00      0.1433816894E+00
      0.4569536424E+00      0.1720580272E+00
      0.2152317881E+00      0.5735267575E-02
      0.2913907285E+00      0.3441160545E-01
      0.3675496689E+00      0.6308794332E-01
      0.4437086093E+00      0.9176428120E-01
      0.4304635762E+00      0.1147053515E-01
