      0.4833836858E-01      0.2616390948E-01
      0.9667673716E-01      0.5232781896E-01
      0.1450151057E+00      0.7849172844E-01
      0.1933534743E+00      0.1046556379E+00
      0.2416918429E+00      0.1308195474E+00
      0.2900302115E+00      0.1569834569E+00
      0.3383685801E+00      0.1831473664E+00
      0.3867069486E+00      0.2093112758E+00
      0.4350453172E+00      0.2354751853E+00
      0.4833836858E+00      0.2616390948E+00
      0.1435045317E+00      0.2354751853E-01
      0.1918429003E+00      0.4971142801E-01
      0.2401812689E+00      0.7587533749E-01
      0.2885196375E+00      0.1020392470E+00
      0.3368580060E+00      0.1282031565E+00
      0.3851963746E+00      0.1543670659E+00
      0.4335347432E+00      0.1805309754E+00
      0.4818731118E+00      0.2066948849E+00
      0.2386706949E+00      0.2093112758E-01
      0.2870090634E+00      0.4709503706E-01
      0.3353474320E+00      0.7325894654E-01
      0.3836858006E+00      0.9942285602E-01
      0.4320241692E+00      0.1255867655E+00
      0.4803625378E+00      0.1517506750E+00
      0.3338368580E+00      0.1831473664E-01
      0.3821752266E+00      0.4447864612E-01
      0.4305135952E+00      0.7064255560E-01
      0.4788519637E+00      0.9680646508E-01
      0.4290030211E+00      0.1569834569E-01
      0.4773413897E+00      0.4186225517E-01
