      0.4190283401E+00      0.2349137735E+00
      0.4777327935E+00      0.2594570036E+00
      0.5870445344E-01      0.2454323007E-01
      0.1174089069E+00      0.4908646013E-01
      0.1761133603E+00      0.7362969020E-01
      0.2348178138E+00      0.9817292027E-01
      0.2935222672E+00      0.1227161503E+00
      0.3522267206E+00      0.1472593804E+00
      0.4109311741E+00      0.1718026105E+00
      0.4696356275E+00      0.1963458405E+00
      0.1680161943E+00      0.1051852717E-01
      0.2267206478E+00      0.3506175724E-01
      0.2854251012E+00      0.5960498731E-01
      0.3441295547E+00      0.8414821737E-01
      0.4028340081E+00      0.1086914474E+00
      0.4615384615E+00      0.1332346775E+00
      0.3360323887E+00      0.2103705434E-01
      0.3947368421E+00      0.4558028441E-01
      0.4534412955E+00      0.7012351448E-01
      0.4453441296E+00      0.7012351448E-02
