      0.8185574580E+00      0.1618432780E-02      0.5744223783E+00
      0.7824090784E+00      0.3287611989E-02      0.6227561526E+00
      0.7422778464E+00      0.4990924929E-02      0.6700736448E+00
      0.6983820073E+00      0.6709100048E-02      0.7156937612E+00
      0.6510896537E+00      0.8421120329E-02      0.7589541143E+00
      0.6009077611E+00      0.1010540999E-01      0.7992544922E+00
      0.5484564150E+00      0.1174115185E-01      0.8360967086E+00
      0.4944310693E+00      0.1330955464E-01      0.8691149368E+00
      0.4395580754E+00      0.1479489435E-01      0.8980923168E+00
      0.3845498512E+00      0.1618520096E-01      0.9229623238E+00
      0.7722049927E+00      0.5767857326E-01      0.6327500545E+00
      0.7298409351E+00      0.6004846483E-01      0.6809745893E+00
      0.6835927465E+00      0.6220773223E-01      0.7272077798E+00
      0.6339084883E+00      0.6411837020E-01      0.7707456539E+00
      0.5813839770E+00      0.6575093612E-01      0.8109682397E+00
      0.5267281046E+00      0.6708671196E-01      0.8473823676E+00
      0.4707159177E+00      0.6811874028E-01      0.8796512730E+00
      0.4141365056E+00      0.6885160685E-01      0.9076069694E+00
      0.6653846714E+00      0.1207144391E+00      0.7366758197E+00
      0.6133419228E+00      0.1226604953E+00      0.7802346369E+00
      0.5585741485E+00      0.1240391410E+00      0.8201275584E+00
      0.5018786754E+00      0.1248423627E+00      0.8558809378E+00
      0.4441039294E+00      0.1250852794E+00      0.8872008638E+00
      0.6434730641E+00      0.1817514265E+00      0.7435783985E+00
      0.4738664087E+00      0.1844273983E+00      0.8610674547E+00
      0.5613298933E+00      0.2460163993E+00      0.7901801580E+00
      0.5027124562E+00      0.2461526441E+00      0.8286670394E+00
      0.9801707178E+00     -0.1981548987E+00      0.0000000000E+00
      0.9993311616E+00     -0.3656814814E-01      0.0000000000E+00
      0.9961765034E+00     -0.8736345910E-01      0.0000000000E+00
