      0.5990783410E-01      0.3192720383E-01
      0.1198156682E+00      0.6385440765E-01
      0.1797235023E+00      0.9578161148E-01
      0.2396313364E+00      0.1277088153E+00
      0.2995391705E+00      0.1596360191E+00
      0.3594470046E+00      0.1915632230E+00
      0.4193548387E+00      0.2234904268E+00
      0.4792626728E+00      0.2554176306E+00
      0.1774193548E+00      0.2793630335E-01
      0.2373271889E+00      0.5986350717E-01
      0.2972350230E+00      0.9179071100E-01
      0.3571428571E+00      0.1237179148E+00
      0.4170506912E+00      0.1556451187E+00
      0.4769585253E+00      0.1875723225E+00
      0.2949308756E+00      0.2394540287E-01
      0.3548387097E+00      0.5587260670E-01
      0.4147465438E+00      0.8779981052E-01
      0.4746543779E+00      0.1197270143E+00
      0.4124423963E+00      0.1995450239E-01
      0.4723502304E+00      0.5188170622E-01
