      0.4482956147E+00      0.6916901809E-02      0.8938586008E+00
      0.5176581373E+00      0.5767611256E-01      0.8536413292E+00
      0.4451266563E+00      0.9772038971E-01      0.8901196466E+00
      0.7102264235E+00      0.2857798822E-01      0.7033930096E+00
      0.5149479249E+00      0.1541436428E+00      0.8432487012E+00
      0.8141162650E+00      0.3836633721E-01      0.5794331120E+00
      0.7694622634E+00      0.7955016345E-01      0.6337188626E+00
      0.7161133899E+00      0.1229652025E+00      0.6870670795E+00
      0.9976086056E+00     -0.6911635164E-01      0.0000000000E+00
      0.9976086056E+00     -0.6911635164E-01      0.0000000000E+00
      0.9976086056E+00     -0.6911635164E-01      0.0000000000E+00
      0.9976086056E+00     -0.6911635164E-01      0.0000000000E+00
      0.9976086056E+00     -0.6911635164E-01      0.0000000000E+00
      0.9976086056E+00     -0.6911635164E-01      0.0000000000E+00
