      0.6476683938E-01      0.3141024781E-01
      0.1295336788E+00      0.6282049561E-01
      0.1943005181E+00      0.9423074342E-01
      0.2590673575E+00      0.1256409912E+00
      0.3238341969E+00      0.1570512390E+00
      0.3886010363E+00      0.1884614868E+00
      0.4533678756E+00      0.2198717346E+00
      0.1891191710E+00      0.2243589129E-01
      0.2538860104E+00      0.5384613910E-01
      0.3186528497E+00      0.8525638690E-01
      0.3834196891E+00      0.1166666347E+00
      0.4481865285E+00      0.1480768825E+00
      0.3134715026E+00      0.1346153477E-01
      0.3782383420E+00      0.4487178258E-01
      0.4430051813E+00      0.7628203039E-01
      0.4378238342E+00      0.4487178258E-02
