      0.3980273647E+00      0.1186171870E-01      0.9172968530E+00
      0.6567900823E+00      0.6151352093E-02      0.7540483729E+00
      0.5934504876E+00      0.2797165093E-01      0.8043843021E+00
      0.5249763405E+00      0.4989462706E-01      0.8496530869E+00
      0.4527506097E+00      0.7144647741E-01      0.8887700976E+00
      0.7104630493E+00      0.6628926460E-01      0.7006054446E+00
      0.6491470517E+00      0.8977104660E-01      0.7553471152E+00
      0.5814411115E+00      0.1131372655E+00      0.8056836805E+00
      0.5086314874E+00      0.1358283920E+00      0.8502027158E+00
      0.7013183984E+00      0.1540288799E+00      0.6960083392E+00
      0.6357505340E+00      0.1793648428E+00      0.7507659500E+00
      0.9998406163E+00     -0.1785334791E-01      0.0000000000E+00
      0.9975304946E+00     -0.7023469507E-01      0.0000000000E+00
      0.9945717938E+00     -0.1040526168E+00      0.0000000000E+00
      0.9918238281E+00     -0.1276146309E+00      0.0000000000E+00
