      0.5390013661E+00      0.7990293248E-02      0.8422669901E+00
      0.4809787372E+00      0.1788673515E-01      0.8765497813E+00
      0.4216209568E+00      0.2755739104E-01      0.9063533301E+00
      0.7790092000E+00      0.1984414672E-01      0.6266983933E+00
      0.7359484064E+00      0.3026536151E-01      0.6763608142E+00
      0.6882202744E+00      0.4085217399E-01      0.7243507119E+00
      0.6362073397E+00      0.5145374133E-01      0.7698004504E+00
      0.5805037009E+00      0.6190931779E-01      0.8119006648E+00
      0.5218860753E+00      0.7205969031E-01      0.8499660731E+00
      0.4612610814E+00      0.8175900974E-01      0.8834894901E+00
      0.7720327867E+00      0.8413517288E-01      0.6299894038E+00
      0.6210471387E+00      0.1187906373E+00      0.7747188109E+00
      0.5625211121E+00      0.1295071441E+00      0.8165769394E+00
      0.5012428466E+00      0.1395036967E+00      0.8539873110E+00
      0.4382368490E+00      0.1486435604E+00      0.8864838161E+00
      0.6594428830E+00      0.1777329124E+00      0.7304423974E+00
      0.6017753329E+00      0.1893956895E+00      0.7758838325E+00
      0.5405821091E+00      0.2000439691E+00      0.8171617916E+00
      0.9992261059E+00     -0.3933432690E-01      0.0000000000E+00
      0.9957909197E+00     -0.9165393784E-01      0.0000000000E+00
      0.9915289639E+00     -0.1298857721E+00      0.0000000000E+00
      0.9872905917E+00     -0.1589254151E+00      0.0000000000E+00
      0.9992261059E+00     -0.3933432690E-01      0.0000000000E+00
