      0.4696132597E+00      0.2583722199E+00
      0.2348066298E+00      0.1291861100E+00
      0.3066298343E+00      0.1483247929E+00
      0.3784530387E+00      0.1674634759E+00
      0.4502762431E+00      0.1866021588E+00
      0.7182320442E-01      0.1913868296E-01
      0.1436464088E+00      0.3827736591E-01
      0.2154696133E+00      0.5741604887E-01
      0.2872928177E+00      0.7655473183E-01
      0.3591160221E+00      0.9569341478E-01
      0.4309392265E+00      0.1148320977E+00
      0.2679558011E+00      0.4784670739E-02
      0.3397790055E+00      0.2392335370E-01
      0.4116022099E+00      0.4306203665E-01
      0.4834254144E+00      0.6220071961E-01
