      0.4803080881E+00      0.3616644668E-02      0.8770923899E+00
      0.4006425665E+00      0.1784711005E-01      0.9160605955E+00
      0.8045448685E+00      0.1438220346E-01      0.5937176996E+00
      0.7495884876E+00      0.2951145666E-01      0.6612459249E+00
      0.6859330118E+00      0.4506851047E-01      0.7262676729E+00
      0.6144259126E+00      0.6065576993E-01      0.7866394825E+00
      0.5366172256E+00      0.7583966881E-01      0.8404107911E+00
      0.4546117073E+00      0.9020693070E-01      0.8861099849E+00
      0.6687525555E+00      0.1370521218E+00      0.7307439602E+00
      0.5920290684E+00      0.1536997631E+00      0.7911244940E+00
      0.5092420751E+00      0.1688827770E+00      0.8438904648E+00
      0.5620023533E+00      0.2518202524E+00      0.7878704941E+00
      0.9996451594E+00     -0.2663748009E-01      0.0000000000E+00
