      0.4043144882E+00      0.1160528171E-01      0.9145463969E+00
      0.6248853343E+00      0.2018082362E-01      0.7804556703E+00
      0.5500419983E+00      0.4887760996E-01      0.8337054512E+00
      0.4693680888E+00      0.7737192622E-01      0.8796062655E+00
      0.6888640544E+00      0.8737366449E-01      0.7196055567E+00
      0.6160907977E+00      0.1183275766E+00      0.7787366137E+00
      0.5355487914E+00      0.1487562063E+00      0.8312996350E+00
      0.4494503448E+00      0.1777050127E+00      0.8754514927E+00
      0.5997491608E+00      0.2236706766E+00      0.7682918537E+00
      0.5138007988E+00      0.2547678553E+00      0.8192082025E+00
      0.9994859933E+00     -0.3205852818E-01      0.0000000000E+00
      0.9978219492E+00     -0.6596482111E-01      0.0000000000E+00
